entitylogicalname,logicalname
msdynmkt_contactpointconsent4,createdby
msdynmkt_contactpointconsent4,createdbyname
msdynmkt_contactpointconsent4,createdbyyominame
msdynmkt_contactpointconsent4,createdon
msdynmkt_contactpointconsent4,createdonbehalfby
msdynmkt_contactpointconsent4,createdonbehalfbyname
msdynmkt_contactpointconsent4,createdonbehalfbyyominame
msdynmkt_contactpointconsent4,importsequencenumber
msdynmkt_contactpointconsent4,modifiedby
msdynmkt_contactpointconsent4,modifiedbyname
msdynmkt_contactpointconsent4,modifiedbyyominame
msdynmkt_contactpointconsent4,modifiedon
msdynmkt_contactpointconsent4,modifiedonbehalfby
msdynmkt_contactpointconsent4,modifiedonbehalfbyname
msdynmkt_contactpointconsent4,modifiedonbehalfbyyominame
msdynmkt_contactpointconsent4,msdynmkt_contactpointconsent4id
msdynmkt_contactpointconsent4,msdynmkt_contactpointconsenttype
msdynmkt_contactpointconsent4,msdynmkt_contactpointconsenttypename
msdynmkt_contactpointconsent4,msdynmkt_contactpointtype
msdynmkt_contactpointconsent4,msdynmkt_contactpointtypename
msdynmkt_contactpointconsent4,msdynmkt_contactpointvalue
msdynmkt_contactpointconsent4,msdynmkt_logicalreason
msdynmkt_contactpointconsent4,msdynmkt_logicalreasonname
msdynmkt_contactpointconsent4,msdynmkt_messageid
msdynmkt_contactpointconsent4,msdynmkt_messageididtype
msdynmkt_contactpointconsent4,msdynmkt_messageidname
msdynmkt_contactpointconsent4,msdynmkt_messageidyominame
msdynmkt_contactpointconsent4,msdynmkt_migrationtimestamp
msdynmkt_contactpointconsent4,msdynmkt_modifiedonbehalf
msdynmkt_contactpointconsent4,msdynmkt_purposeid
msdynmkt_contactpointconsent4,msdynmkt_purposeidname
msdynmkt_contactpointconsent4,msdynmkt_reason
msdynmkt_contactpointconsent4,msdynmkt_source
msdynmkt_contactpointconsent4,msdynmkt_sourcename
msdynmkt_contactpointconsent4,msdynmkt_topicid
msdynmkt_contactpointconsent4,msdynmkt_topicidname
msdynmkt_contactpointconsent4,msdynmkt_uionly_value_tracking
msdynmkt_contactpointconsent4,msdynmkt_uionly_value_trackingname
msdynmkt_contactpointconsent4,msdynmkt_value
msdynmkt_contactpointconsent4,msdynmkt_valuename
msdynmkt_contactpointconsent4,overriddencreatedon
msdynmkt_contactpointconsent4,ownerid
msdynmkt_contactpointconsent4,owneridname
msdynmkt_contactpointconsent4,owneridtype
msdynmkt_contactpointconsent4,owneridyominame
msdynmkt_contactpointconsent4,owningbusinessunit
msdynmkt_contactpointconsent4,owningbusinessunitname
msdynmkt_contactpointconsent4,owningteam
msdynmkt_contactpointconsent4,owninguser
msdynmkt_contactpointconsent4,statecode
msdynmkt_contactpointconsent4,statecodename
msdynmkt_contactpointconsent4,statuscode
msdynmkt_contactpointconsent4,statuscodename
msdynmkt_contactpointconsent4,timezoneruleversionnumber
msdynmkt_contactpointconsent4,utcconversiontimezonecode
msdynmkt_contactpointconsent4,versionnumber
msdynmkt_email,componentidunique
msdynmkt_email,componentstate
msdynmkt_email,componentstatename
msdynmkt_email,createdby
msdynmkt_email,createdbyname
msdynmkt_email,createdbyyominame
msdynmkt_email,createdon
msdynmkt_email,createdonbehalfby
msdynmkt_email,createdonbehalfbyname
msdynmkt_email,createdonbehalfbyyominame
msdynmkt_email,entityimage
msdynmkt_email,entityimage_timestamp
msdynmkt_email,entityimage_url
msdynmkt_email,entityimageid
msdynmkt_email,importsequencenumber
msdynmkt_email,iscustomizable
msdynmkt_email,ismanaged
msdynmkt_email,ismanagedname
msdynmkt_email,modifiedby
msdynmkt_email,modifiedbyname
msdynmkt_email,modifiedbyyominame
msdynmkt_email,modifiedon
msdynmkt_email,modifiedonbehalfby
msdynmkt_email,modifiedonbehalfbyname
msdynmkt_email,modifiedonbehalfbyyominame
msdynmkt_email,msdynmkt_automaticallygeneratetextpart
msdynmkt_email,msdynmkt_automaticallygeneratetextpartname
msdynmkt_email,msdynmkt_brandprofiledata
msdynmkt_email,msdynmkt_brandprofileid
msdynmkt_email,msdynmkt_brandprofileidname
msdynmkt_email,msdynmkt_compliancesettings
msdynmkt_email,msdynmkt_compliancesettings3
msdynmkt_email,msdynmkt_compliancesettings3name
msdynmkt_email,msdynmkt_compliancesettings4
msdynmkt_email,msdynmkt_compliancesettings4name
msdynmkt_email,msdynmkt_compliancesettingscompanyaddress
msdynmkt_email,msdynmkt_compliancesettingsname
msdynmkt_email,msdynmkt_conditionalcontent
msdynmkt_email,msdynmkt_description
msdynmkt_email,msdynmkt_designerhtml
msdynmkt_email,msdynmkt_emailbody
msdynmkt_email,msdynmkt_emailcontentlanguage
msdynmkt_email,msdynmkt_emailcontentlanguagename
msdynmkt_email,msdynmkt_emailcontenttype
msdynmkt_email,msdynmkt_emailcontenttypename
msdynmkt_email,msdynmkt_emailid
msdynmkt_email,msdynmkt_eventtype
msdynmkt_email,msdynmkt_fromemail
msdynmkt_email,msdynmkt_fromname
msdynmkt_email,msdynmkt_intendeduse
msdynmkt_email,msdynmkt_intendedusename
msdynmkt_email,msdynmkt_isteamswebinaremail
msdynmkt_email,msdynmkt_isteamswebinaremailname
msdynmkt_email,msdynmkt_messagedesignation
msdynmkt_email,msdynmkt_messagedesignationname
msdynmkt_email,msdynmkt_name
msdynmkt_email,msdynmkt_obmmigrationinfo
msdynmkt_email,msdynmkt_placeholders
msdynmkt_email,msdynmkt_previewhtml
msdynmkt_email,msdynmkt_previewtext
msdynmkt_email,msdynmkt_profiletype
msdynmkt_email,msdynmkt_purpose
msdynmkt_email,msdynmkt_purposename
msdynmkt_email,msdynmkt_replytoemail
msdynmkt_email,msdynmkt_senderid
msdynmkt_email,msdynmkt_senderidname
msdynmkt_email,msdynmkt_subject
msdynmkt_email,msdynmkt_templateid
msdynmkt_email,msdynmkt_templateidname
msdynmkt_email,msdynmkt_testconfiguration
msdynmkt_email,msdynmkt_textpart
msdynmkt_email,msdynmkt_to
msdynmkt_email,msdynmkt_topic
msdynmkt_email,msdynmkt_topicname
msdynmkt_email,msdynmkt_virtualeventid
msdynmkt_email,msdynmkt_webinaremailtemplatetype
msdynmkt_email,msdynmkt_webinarid
msdynmkt_email,msdynmkt_webinartitle
msdynmkt_email,overriddencreatedon
msdynmkt_email,overwritetime
msdynmkt_email,ownerid
msdynmkt_email,owneridname
msdynmkt_email,owneridtype
msdynmkt_email,owneridyominame
msdynmkt_email,owningbusinessunit
msdynmkt_email,owningbusinessunitname
msdynmkt_email,owningteam
msdynmkt_email,owninguser
msdynmkt_email,solutionid
msdynmkt_email,statecode
msdynmkt_email,statecodename
msdynmkt_email,statuscode
msdynmkt_email,statuscodename
msdynmkt_email,supportingsolutionid
msdynmkt_email,timezoneruleversionnumber
msdynmkt_email,utcconversiontimezonecode
msdynmkt_email,versionnumber
msdynmkt_journey,createdby
msdynmkt_journey,createdbyname
msdynmkt_journey,createdbyyominame
msdynmkt_journey,createdon
msdynmkt_journey,createdonbehalfby
msdynmkt_journey,createdonbehalfbyname
msdynmkt_journey,createdonbehalfbyyominame
msdynmkt_journey,importsequencenumber
msdynmkt_journey,modifiedby
msdynmkt_journey,modifiedbyname
msdynmkt_journey,modifiedbyyominame
msdynmkt_journey,modifiedon
msdynmkt_journey,modifiedonbehalfby
msdynmkt_journey,modifiedonbehalfbyname
msdynmkt_journey,modifiedonbehalfbyyominame
msdynmkt_journey,msdynmkt_automaticResumeTime
msdynmkt_journey,msdynmkt_baseversionjourneyid
msdynmkt_journey,msdynmkt_doubleoptincompliance
msdynmkt_journey,msdynmkt_doubleoptincompliancename
msdynmkt_journey,msdynmkt_errorDetails
msdynmkt_journey,msdynmkt_flags
msdynmkt_journey,msdynmkt_frequencycaptype
msdynmkt_journey,msdynmkt_frequencycaptypename
msdynmkt_journey,msdynmkt_issupersededbylaterversion
msdynmkt_journey,msdynmkt_issupersededbylaterversionname
msdynmkt_journey,msdynmkt_journeyendtime
msdynmkt_journey,msdynmkt_journeyfeatureversionnumber
msdynmkt_journey,msdynmkt_journeyid
msdynmkt_journey,msdynmkt_journeyinstancepartitionenabled
msdynmkt_journey,msdynmkt_journeyinstancepartitionenabledname
msdynmkt_journey,msdynmkt_journeyjson
msdynmkt_journey,msdynmkt_journeyjsonbackup
msdynmkt_journey,msdynmkt_journeystarttime
msdynmkt_journey,msdynmkt_name
msdynmkt_journey,msdynmkt_pauseTime
msdynmkt_journey,msdynmkt_purpose
msdynmkt_journey,msdynmkt_purposename
msdynmkt_journey,msdynmkt_queueTriggers
msdynmkt_journey,msdynmkt_queuetriggersname
msdynmkt_journey,msdynmkt_readytobetriggeredbysegmentrefresh
msdynmkt_journey,msdynmkt_readytobetriggeredbysegmentrefreshname
msdynmkt_journey,msdynmkt_templateid
msdynmkt_journey,msdynmkt_templateidname
